duration,pdays,euribor3m,nr.employed,job_num,marital_num,poutcome_num,y_num
0.025620170801138674,1.0,0.9807299931988211,1.0,0,1,1,0
0.10817405449369662,1.0,0.14418499206529134,0.512287334593573,0,2,1,0
0.014233428222854819,1.0,0.9816368170482885,1.0,2,1,1,0
0.01769011793411956,1.0,0.9811834051235548,1.0,1,1,1,0
0.05978039853599024,1.0,0.14327816821582406,0.512287334593573,1,2,1,0
0.036600244001626675,1.0,0.1632282929041034,0.512287334593573,9,1,1,0
0.0063033753558357055,1.0,0.9811834051235548,1.0,0,1,1,0
0.032533550223668155,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.027450183001220006,1.0,0.9809566991611882,1.0,4,1,1,0
0.07320048800325335,1.0,0.9573792790750397,0.8597353497164448,10,1,1,0
0.03558357055713705,1.0,0.05486284289276808,0.10586011342154933,9,2,1,0
0.04453029686864579,1.0,0.9816368170482885,1.0,9,1,1,0
0.08031720211468077,1.0,0.9809566991611882,1.0,1,1,1,0
0.012810085400569337,1.0,0.8063931081387441,0.8778827977315693,4,1,1,0
0.011590077267181781,1.0,0.9818635230106552,1.0,10,1,1,0
0.03192354615697438,1.0,0.9809566991611882,1.0,7,1,1,0
0.07055713704758032,1.0,0.9573792790750397,0.8597353497164448,7,1,1,0
0.012810085400569337,1.0,0.9811834051235548,1.0,0,1,1,0
0.14782431882879218,1.0,0.17479029698481074,0.512287334593573,4,1,1,0
0.05978039853599024,1.0,0.17479029698481074,0.512287334593573,0,2,1,0
0.046360309068727124,1.0,0.9580593969621403,0.8597353497164448,0,1,1,0
0.01911346075640504,1.0,0.9800498753117208,1.0,9,1,1,0
0.0703538023586824,1.0,0.9578326909997734,0.8597353497164448,1,2,1,0
0.1508743391622611,1.0,0.9816368170482885,1.0,1,1,1,0
0.04270028466856446,1.0,0.7678530945363864,0.8778827977315693,9,1,1,0
0.008946726311508743,1.0,0.9292677397415552,0.8778827977315693,0,1,1,0
0.06120374135827572,1.0,0.16572205849013832,0.512287334593573,7,0,1,0
0.2010980073200488,1.0,0.9569258671503063,0.8597353497164448,1,2,1,0
0.0012200081333875558,1.0,0.9814101110859217,1.0,0,1,1,0
0.04859699064660431,1.0,0.9814101110859217,1.0,9,1,1,0
0.06039040260268402,1.0,0.14418499206529134,0.512287334593573,8,2,1,0
0.1370475803172021,1.0,0.9573792790750397,0.8597353497164448,7,2,1,0
0.036803578690524606,1.0,0.1632282929041034,0.512287334593573,0,1,1,0
0.028466856445709638,1.0,0.9809566991611882,1.0,2,1,1,0
0.017486783245221633,1.0,0.9814101110859217,1.0,9,2,1,0
0.021553477023180154,1.0,0.05146225345726593,0.10586011342154933,0,1,1,0
0.031516876779178526,1.0,0.9811834051235548,1.0,7,0,1,0
0.03904026026840179,1.0,0.9580593969621403,0.8597353497164448,9,0,1,0
0.02785685237901586,1.0,0.17479029698481074,0.512287334593573,0,1,0,0
0.03192354615697438,1.0,0.9816368170482885,1.0,4,1,1,0
0.04514030093533957,1.0,0.17479029698481074,0.512287334593573,6,1,0,0
0.05835705571370476,1.0,0.9807299931988211,1.0,1,0,1,0
0.03192354615697438,1.0,0.14327816821582406,0.512287334593573,7,1,0,0
0.0313135420902806,1.0,0.9818635230106552,1.0,0,1,1,0
0.040056933712891415,1.0,0.15075946497392884,0.512287334593573,1,1,1,0
0.11468076453843025,1.0,0.011562004080707344,0.17051039697542336,0,1,1,0
0.024196827978853194,1.0,0.13965087281795513,0.512287334593573,7,1,1,0
0.045343635624237495,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.01057340382269215,1.0,0.8063931081387441,0.8778827977315693,9,1,1,0
0.04270028466856446,1.0,0.9811834051235548,1.0,2,2,1,0
0.01911346075640504,1.0,0.9814101110859217,1.0,2,0,1,0
0.0351769011793412,1.0,0.9823169349353889,1.0,3,1,1,0
0.0422936152907686,1.0,0.9807299931988211,1.0,9,1,1,0
0.05835705571370476,1.0,0.9594196327363409,1.0,1,1,1,0
0.0020333468889792597,1.0,0.13965087281795513,0.512287334593573,1,1,1,0
0.02623017486783245,1.0,0.7678530945363864,0.8778827977315693,4,1,1,0
0.04859699064660431,1.0,0.9800498753117208,1.0,5,1,1,0
0.10654737698251321,1.0,0.9805032872364543,1.0,7,0,1,0
0.024400162667751118,1.0,0.9571525731126729,0.8597353497164448,1,1,1,0
0.06018706791378609,1.0,0.05486284289276808,0.10586011342154933,3,1,0,0
0.01667344448962993,1.0,0.7977782815688053,0.8778827977315693,0,1,1,0
0.03639690931272875,1.0,0.9576059850374066,0.8597353497164448,6,1,1,0
0.04331028873525823,1.0,0.13829063704375427,0.512287334593573,0,2,0,0
0.029280195201301342,1.0,0.9814101110859217,1.0,0,1,1,0
0.014030093533956893,1.0,0.17479029698481074,0.512287334593573,1,1,0,0
0.3497356649044327,1.0,0.9811834051235548,1.0,5,1,1,0
0.014436762911752745,1.0,0.9589662208116074,1.0,1,1,1,0
0.040666937779585195,1.0,0.14894581727499434,0.512287334593573,0,2,0,0
0.033753558357055714,1.0,0.9569258671503063,0.8597353497164448,1,1,1,0
0.22143147620984138,1.0,0.9814101110859217,1.0,9,2,1,0
0.03192354615697438,1.0,0.9800498753117208,1.0,7,1,1,0
0.05144367629117527,1.0,0.9571525731126729,0.8597353497164448,1,1,1,0
0.027246848312322082,1.0,0.9825436408977557,1.0,0,2,1,0
0.0508336722244815,1.0,0.13965087281795513,0.512287334593573,7,2,1,0
0.09292395282635217,1.0,0.9576059850374066,0.8597353497164448,9,0,1,0
0.03416022773485156,1.0,0.9802765812740877,1.0,9,1,1,0
0.015453436356242375,1.0,0.9816368170482885,1.0,0,2,1,0
0.2191947946319642,1.0,0.9814101110859217,1.0,9,2,1,0
0.02074013826758845,1.0,0.9591929267739743,1.0,0,1,1,0
0.014436762911752745,1.0,0.9578326909997734,0.8597353497164448,4,2,1,0
0.028060187067913786,1.0,0.9569258671503063,0.8597353497164448,0,1,1,0
0.24522163481089873,1.0,0.022897302199047842,0.20378071833648193,0,1,1,0
0.01728344855632371,1.0,0.05644978462933575,0.4257088846880883,5,1,0,0
0.0028466856445709637,1.0,0.13965087281795513,0.512287334593573,1,1,1,0
0.036803578690524606,1.0,0.9571525731126729,0.8597353497164448,1,1,1,0
0.010776738511590077,1.0,0.9811834051235548,1.0,1,2,1,0
0.03477023180154534,1.0,0.9576059850374066,0.8597353497164448,1,1,1,0
0.3204554697031313,1.0,0.14418499206529134,0.512287334593573,0,1,1,0
0.057543716958113056,1.0,0.17887100430741332,0.512287334593573,0,2,1,0
0.031110207401382674,1.0,0.9811834051235548,1.0,7,1,1,0
0.107157381049207,1.0,0.9591929267739743,1.0,0,1,1,0
0.01708011386742578,1.0,0.9580593969621403,0.8597353497164448,4,2,1,0
0.11549410329402196,1.0,0.9578326909997734,0.8597353497164448,9,1,1,0
0.015453436356242375,1.0,0.14418499206529134,0.512287334593573,10,1,1,0
0.18259455063033753,1.0,0.9814101110859217,1.0,9,1,1,0
0.09190727938186255,1.0,0.13965087281795513,0.512287334593573,2,2,1,0
0.015250101667344449,1.0,0.7803219224665607,0.8778827977315693,1,0,1,0
0.024603497356649046,1.0,0.9578326909997734,0.8597353497164448,9,1,1,0
0.06059373729158194,1.0,0.15393334844706413,0.512287334593573,1,1,1,0
0.03538023586823912,1.0,0.15393334844706413,0.512287334593573,0,2,1,0
0.030703538023586822,1.0,0.14327816821582406,0.512287334593573,0,1,1,0
0.02277348515656771,1.0,0.9569258671503063,0.8597353497164448,9,1,1,0
0.013013420089467263,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.0414802765351769,1.0,0.9816368170482885,1.0,6,1,1,0
0.0359902399349329,1.0,0.9820902289730222,1.0,0,1,1,0
0.07015046766978446,1.0,0.9569258671503063,0.8597353497164448,4,1,1,0
0.011386742578283855,1.0,0.7902969848107007,0.8778827977315693,2,1,1,0
0.09617730784871899,1.0,0.9571525731126729,0.8597353497164448,0,0,1,0
0.04026026840178935,1.0,0.9573792790750397,0.8597353497164448,0,1,1,0
0.0028466856445709637,1.0,0.9573792790750397,0.8597353497164448,9,1,1,0
0.10695404636030907,1.0,0.05644978462933575,0.4257088846880883,0,1,0,0
0.032126880845872306,1.0,0.9580593969621403,0.8597353497164448,7,0,1,0
0.14741764945099634,1.0,0.8063931081387441,0.8778827977315693,0,1,1,0
0.11854412362749085,1.0,0.19156653819995467,0.512287334593573,1,1,0,0
0.02684017893452623,1.0,0.9807299931988211,1.0,0,1,1,0
0.020130134200894673,1.0,0.9807299931988211,1.0,1,1,1,0
0.20536803578690524,1.0,0.13829063704375427,0.512287334593573,1,2,0,0
0.054493696624644164,1.0,0.17479029698481074,0.512287334593573,1,1,1,0
0.024400162667751118,1.0,0.9816368170482885,1.0,7,1,1,0
0.017893452623017485,1.0,0.9809566991611882,1.0,2,1,1,0
0.0026433509556730377,1.0,0.9805032872364543,1.0,6,1,1,0
0.0156567710451403,1.0,0.9811834051235548,1.0,1,1,1,0
0.057950386335908904,1.0,0.9594196327363409,1.0,2,1,1,0
0.027450183001220006,1.0,0.9573792790750397,0.8597353497164448,2,1,1,0
0.04331028873525823,1.0,0.9573792790750397,0.8597353497164448,0,1,1,0
0.009353395689304595,1.0,0.9807299931988211,1.0,0,1,1,0
0.0036600244001626678,1.0,0.004760825209703029,0.17051039697542336,9,1,1,0
0.038430256201708014,1.0,0.9594196327363409,1.0,9,1,1,0
0.04900366002440016,1.0,0.9807299931988211,1.0,1,0,1,0
0.011183407889385929,1.0,0.14327816821582406,0.512287334593573,0,1,0,0
0.03192354615697438,1.0,0.1466787576513262,0.512287334593573,0,0,1,0
0.02277348515656771,1.0,0.9571525731126729,0.8597353497164448,1,1,1,0
0.1049206994713298,1.0,0.9805032872364543,1.0,7,1,1,0
0.019520130134200894,1.0,0.9814101110859217,1.0,9,2,1,0
0.08987393249288328,1.0,0.17592382679664476,0.512287334593573,9,1,1,0
0.022366815778771858,1.0,0.9589662208116074,0.8597353497164448,7,1,1,0
0.036193574623830826,1.0,0.9589662208116074,0.8597353497164448,1,1,1,0
0.04554697031313542,1.0,0.9573792790750397,0.8597353497164448,9,1,1,0
0.03192354615697438,1.0,0.7977782815688053,0.8778827977315693,0,1,0,0
0.024400162667751118,1.0,0.9811834051235548,1.0,9,2,1,0
0.008743391622610817,1.0,0.14894581727499434,0.512287334593573,7,1,1,0
0.02989019926799512,1.0,0.9573792790750397,0.8597353497164448,0,1,1,0
0.028466856445709638,1.0,0.9814101110859217,1.0,0,1,1,0
0.019926799511996746,1.0,0.13829063704375427,0.512287334593573,1,1,0,0
0.014030093533956893,1.0,0.9589662208116074,0.8597353497164448,7,1,1,0
0.020130134200894673,1.0,0.9589662208116074,1.0,1,1,1,0
0.024196827978853194,1.0,0.09430968034459308,0.0,9,1,0,0
0.011386742578283855,1.0,0.1466787576513262,0.512287334593573,1,1,1,0
0.03883692557950386,1.0,0.9777828156880528,1.0,1,1,1,0
0.036600244001626675,1.0,0.9811834051235548,1.0,4,1,1,0
0.022570150467669785,1.0,0.9814101110859217,1.0,7,2,1,0
0.036803578690524606,1.0,0.9809566991611882,1.0,4,1,1,0
0.05612037413582757,1.0,0.15075946497392884,0.512287334593573,0,2,1,0
0.12484749898332656,1.0,0.1437315801405577,0.4257088846880883,4,1,1,0
0.03904026026840179,1.0,0.060077080027204716,0.10586011342154933,0,1,0,0
0.15717771451809678,1.0,0.9594196327363409,1.0,4,1,1,0
0.0508336722244815,1.0,0.9809566991611882,1.0,0,1,1,0
0.03558357055713705,1.0,0.9816368170482885,1.0,0,2,1,0
0.044123627490849936,1.0,0.9825436408977557,1.0,0,1,1,0
0.025620170801138674,1.0,0.13829063704375427,0.512287334593573,1,2,0,0
0.02541683611224075,1.0,0.15393334844706413,0.512287334593573,7,1,1,0
0.027653517690117934,1.0,0.9811834051235548,1.0,1,2,1,0
0.16246441642944287,1.0,0.9811834051235548,1.0,0,1,1,0
0.05063033753558357,1.0,0.9818635230106552,1.0,0,0,1,0
0.12789751931679544,1.0,0.9573792790750397,0.8597353497164448,0,1,1,0
0.05673037820252135,1.0,0.046248016322829294,0.4257088846880883,9,1,0,0
0.08011386742578283,1.0,0.9825436408977557,1.0,1,1,1,0
0.027043513623424154,1.0,0.9814101110859217,1.0,3,1,1,0
0.037820252135014235,1.0,0.9816368170482885,1.0,1,1,1,0
0.020943472956486377,1.0,0.9818635230106552,1.0,1,1,1,0
0.07299715331435543,1.0,0.9825436408977557,1.0,0,0,1,0
0.030500203334688898,1.0,0.9795964633869871,1.0,7,0,1,0
0.036193574623830826,1.0,0.9820902289730222,1.0,1,0,1,0
0.06405042700284669,1.0,0.15710723192019949,0.512287334593573,1,1,1,0
0.02379015860105734,1.0,0.9818635230106552,1.0,9,1,1,0
0.059170394469296464,1.0,0.1586941736567672,0.512287334593573,1,2,1,0
0.04493696624644164,1.0,0.14237134436635684,0.4257088846880883,9,0,1,0
0.03904026026840179,1.0,0.9576059850374066,0.8597353497164448,0,1,1,0
0.03822692151281008,1.0,0.055542960779868505,0.4257088846880883,8,2,1,0
0.018300122000813338,1.0,0.9573792790750397,0.8597353497164448,1,2,1,0
0.049816998779991864,1.0,0.0020403536613012863,0.17051039697542336,4,1,1,0
0.027653517690117934,1.0,0.9589662208116074,1.0,5,2,1,0
0.012606750711671411,1.0,0.02471094989798231,0.20378071833648193,9,1,1,0
0.16266775111834078,1.0,0.13965087281795513,0.512287334593573,0,2,1,0
0.02480683204554697,1.0,0.9802765812740877,1.0,0,2,1,0
0.0986173241154941,0.006006006006006006,0.07776014509181592,0.0,1,2,2,0
0.027246848312322082,1.0,0.14894581727499434,0.512287334593573,6,1,1,0
0.025010166734444898,1.0,0.9576059850374066,0.8597353497164448,5,1,1,0
0.06466043106954046,1.0,0.1466787576513262,0.512287334593573,2,2,0,0
0.18300122000813338,1.0,0.9818635230106552,1.0,7,1,1,0
0.04270028466856446,1.0,0.9573792790750397,0.8597353497164448,7,2,1,0
0.05815372102480683,1.0,0.7902969848107007,0.8778827977315693,4,1,1,0
0.01769011793411956,1.0,0.13829063704375427,0.512287334593573,0,1,1,0
0.026636844245628302,1.0,0.9814101110859217,1.0,7,1,1,0
0.034363562423749494,1.0,0.9571525731126729,0.8597353497164448,9,1,1,0
0.03985359902399349,1.0,0.9578326909997734,0.8597353497164448,0,1,1,0
0.029686864579097194,1.0,0.9823169349353889,1.0,0,0,1,0
0.034363562423749494,1.0,0.9594196327363409,1.0,7,2,1,0
0.024196827978853194,1.0,0.9825436408977557,1.0,9,2,1,0
0.12647417649450995,1.0,0.9589662208116074,1.0,0,2,1,0
0.018503456689711265,1.0,0.9578326909997734,0.8597353497164448,0,2,1,0
0.062017080113867425,1.0,0.9573792790750397,0.8597353497164448,7,2,1,0
0.03538023586823912,1.0,0.9802765812740877,1.0,1,1,1,0
0.020130134200894673,1.0,0.9825436408977557,1.0,7,2,1,0
0.024400162667751118,1.0,0.9814101110859217,1.0,1,1,1,0
0.029483529890199266,1.0,0.1586941736567672,0.512287334593573,1,1,1,0
0.040056933712891415,1.0,0.15393334844706413,0.512287334593573,9,1,1,0
0.022976819845465637,1.0,0.9571525731126729,0.8597353497164448,1,2,1,0
0.026026840178934526,1.0,0.7803219224665607,0.8778827977315693,1,1,1,0
0.04737698251321675,1.0,0.9573792790750397,0.8597353497164448,0,1,1,0
0.05896705978039853,1.0,0.9578326909997734,0.8597353497164448,0,0,1,0
0.07238714924766165,1.0,0.9818635230106552,1.0,9,2,1,0
0.031516876779178526,1.0,0.14327816821582406,0.512287334593573,1,1,1,0
0.008336722244814965,1.0,0.9807299931988211,1.0,1,2,1,0
0.029280195201301342,1.0,0.13965087281795513,0.512287334593573,1,0,0,0
0.0359902399349329,1.0,0.15393334844706413,0.512287334593573,1,1,1,0
0.0156567710451403,1.0,0.9816368170482885,1.0,9,1,1,0
0.034363562423749494,1.0,0.9569258671503063,0.8597353497164448,6,2,1,0
0.026026840178934526,1.0,0.9814101110859217,1.0,0,0,1,0
0.03883692557950386,1.0,0.9573792790750397,0.8597353497164448,4,1,1,0
0.036803578690524606,1.0,0.14327816821582406,0.512287334593573,9,1,1,0
0.01911346075640504,1.0,0.9580593969621403,0.8597353497164448,1,0,1,0
0.015860105734038225,1.0,0.1419179324416232,0.4257088846880883,0,2,1,0
0.06689711264741764,1.0,0.9809566991611882,1.0,9,1,1,0
0.018910126067507117,1.0,0.14327816821582406,0.512287334593573,1,2,0,0
0.04961366409109394,1.0,0.14327816821582406,0.4257088846880883,9,1,1,0
0.09414396095973973,1.0,0.9818635230106552,1.0,9,1,1,0
0.12220414802765352,1.0,0.9578326909997734,0.8597353497164448,7,0,1,0
0.012403416022773485,1.0,0.9811834051235548,1.0,4,2,1,0
0.09170394469296461,1.0,0.9814101110859217,1.0,0,2,1,0
0.011996746644977633,1.0,0.9825436408977557,1.0,0,1,1,0
0.10288735258235054,1.0,0.14327816821582406,0.512287334593573,4,1,1,0
0.03639690931272875,1.0,0.9811834051235548,1.0,6,0,1,0
0.0016266775111834079,1.0,0.14327816821582406,0.512287334593573,0,1,1,0
0.0508336722244815,1.0,0.9823169349353889,1.0,1,1,1,0
0.036600244001626675,1.0,0.9569258671503063,0.8597353497164448,2,1,1,0
0.03802358682391216,1.0,0.9809566991611882,1.0,7,1,1,0
0.09434729564863766,1.0,0.9800498753117208,1.0,1,0,1,0
0.03334688897925986,1.0,0.17501700294717748,0.512287334593573,6,1,1,0
0.0022366815778771857,1.0,0.13829063704375427,0.512287334593573,0,2,0,0
0.018503456689711265,1.0,0.9811834051235548,1.0,9,0,1,0
0.020536803578690525,1.0,0.15710723192019949,0.512287334593573,9,0,1,0
0.02338348922326149,1.0,0.9809566991611882,1.0,9,1,1,0
0.0024400162667751117,1.0,0.7678530945363864,0.8778827977315693,10,2,1,0
0.016063440422936153,1.0,0.9809566991611882,1.0,6,1,1,0
0.08865392435949573,1.0,0.9805032872364543,1.0,9,1,1,0
0.0211468076453843,1.0,0.9809566991611882,1.0,0,2,1,0
0.04656364375762505,1.0,0.14327816821582406,0.512287334593573,0,1,1,0
0.03538023586823912,1.0,0.00861482656993881,0.17051039697542336,1,2,1,0
0.04676697844652298,1.0,0.9580593969621403,0.8597353497164448,1,1,1,0
0.01708011386742578,1.0,0.14894581727499434,0.512287334593573,1,1,1,0
0.1925579503863359,1.0,0.9811834051235548,1.0,0,1,1,0
0.06994713298088653,1.0,0.021537066424846985,0.10586011342154933,8,2,1,0
0.01972346482309882,1.0,0.1856721831784176,0.512287334593573,1,1,1,0
0.06364375762505084,1.0,0.9594196327363409,1.0,1,1,1,0
0.02623017486783245,1.0,0.9825436408977557,1.0,0,1,1,0
0.028466856445709638,1.0,0.9814101110859217,1.0,0,1,1,0
0.0075233834892232615,1.0,0.9811834051235548,1.0,4,1,1,0
0.01870679137860919,1.0,0.9814101110859217,1.0,0,2,1,0
0.03761691744611631,1.0,0.9569258671503063,0.8597353497164448,7,0,1,0
0.030500203334688898,1.0,0.9818635230106552,1.0,7,1,1,0
0.032533550223668155,1.0,0.9573792790750397,0.8597353497164448,0,2,1,0
0.04107360715738105,1.0,0.9816368170482885,1.0,9,2,1,0
0.07665717771451809,1.0,0.9811834051235548,1.0,10,0,1,0
0.033143554290361935,1.0,0.9818635230106552,1.0,0,1,1,0
0.020130134200894673,1.0,0.9818635230106552,1.0,0,0,1,0
0.04778365189101261,1.0,0.15393334844706413,0.512287334593573,1,1,1,0
0.018910126067507117,1.0,0.9825436408977557,1.0,9,2,1,0
0.04026026840178935,1.0,0.9569258671503063,0.8597353497164448,7,2,1,0
0.10919072793818625,1.0,0.9814101110859217,1.0,2,0,1,0
0.03538023586823912,1.0,0.9571525731126729,0.8597353497164448,0,1,1,0
0.10512403416022774,1.0,0.7803219224665607,0.8778827977315693,7,1,1,0
0.012810085400569337,1.0,0.9816368170482885,1.0,0,1,1,0
0.008946726311508743,1.0,0.05146225345726593,0.10586011342154933,0,1,1,0
0.0032533550223668157,1.0,0.9811834051235548,1.0,9,0,1,0
0.09963399755998373,1.0,0.9818635230106552,1.0,1,1,1,0
0.008946726311508743,1.0,0.9825436408977557,1.0,1,1,1,0
0.013420089467263115,1.0,0.1419179324416232,0.4257088846880883,4,2,0,0
0.04331028873525823,1.0,0.9571525731126729,0.8597353497164448,3,1,1,0
0.036193574623830826,1.0,0.9820902289730222,1.0,0,0,1,0
0.04290361935746238,1.0,0.15393334844706413,0.512287334593573,1,2,1,0
0.036193574623830826,1.0,0.9820902289730222,1.0,9,2,1,0
0.020943472956486377,1.0,0.7977782815688053,0.8778827977315693,1,1,1,0
0.03904026026840179,0.006006006006006006,0.7803219224665607,0.8778827977315693,4,1,2,0
0.03944692964619764,1.0,0.9569258671503063,0.8597353497164448,1,1,1,0
0.02623017486783245,1.0,0.7977782815688053,0.8778827977315693,4,2,1,0
0.10390402602684018,1.0,0.9814101110859217,1.0,9,1,1,0
0.0077267181781211875,1.0,0.9811834051235548,1.0,9,1,1,0
0.048800325335502236,1.0,0.9818635230106552,1.0,0,1,1,0
0.08743391622610817,1.0,0.9825436408977557,1.0,9,1,1,0
0.0618137454249695,1.0,0.9823169349353889,1.0,4,1,1,0
0.03639690931272875,1.0,0.7803219224665607,0.8778827977315693,4,1,1,0
0.07015046766978446,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.057543716958113056,1.0,0.14327816821582406,0.512287334593573,1,1,1,0
0.03538023586823912,1.0,0.9573792790750397,0.8597353497164448,4,1,1,0
0.06283041886945913,1.0,0.15075946497392884,0.512287334593573,1,1,1,0
0.0065067100447336315,1.0,0.1466787576513262,0.512287334593573,9,1,1,0
0.06506710044733631,1.0,0.9811834051235548,1.0,1,1,1,0
0.032736884912566086,1.0,0.031058716844253015,0.20378071833648193,10,1,1,0
0.01972346482309882,1.0,0.9816368170482885,1.0,0,2,1,0
0.04392029280195201,1.0,0.1886193606891861,0.512287334593573,0,1,1,0
0.016266775111834077,1.0,0.7977782815688053,0.8778827977315693,7,1,1,0
0.025620170801138674,1.0,0.9571525731126729,0.8597353497164448,9,1,1,0
0.029280195201301342,1.0,0.9580593969621403,0.8597353497164448,1,1,1,0
0.04046360309068727,1.0,0.9814101110859217,1.0,4,1,1,0
0.02175681171207808,1.0,0.9578326909997734,0.8597353497164448,7,2,1,0
0.023180154534363562,1.0,0.9816368170482885,1.0,0,2,1,0
0.05205368035786905,1.0,0.9811834051235548,1.0,1,1,1,0
0.011996746644977633,1.0,0.9809566991611882,1.0,0,1,1,0
0.07625050833672224,1.0,0.9820902289730222,1.0,0,1,1,0
0.036803578690524606,1.0,0.9578326909997734,0.8597353497164448,1,2,1,0
0.028466856445709638,1.0,0.9576059850374066,0.8597353497164448,0,1,1,0
0.04310695404636031,1.0,0.7902969848107007,0.8778827977315693,9,1,1,0
0.016470109800732005,1.0,0.9811834051235548,1.0,0,0,1,0
0.0414802765351769,1.0,0.15075946497392884,0.512287334593573,1,1,0,0
0.016876779178527857,1.0,0.1466787576513262,0.512287334593573,9,2,1,0
0.03558357055713705,1.0,0.9573792790750397,0.8597353497164448,9,1,1,0
0.013623424156161041,1.0,0.1466787576513262,0.512287334593573,7,1,1,0
0.022570150467669785,1.0,0.9777828156880528,1.0,9,2,1,0
0.02826352175681171,1.0,0.8063931081387441,0.8778827977315693,0,2,1,0
0.10207401382675885,1.0,0.9809566991611882,1.0,0,1,1,0
0.044733631557543715,1.0,0.02448424393561552,0.10586011342154933,5,1,0,0
0.189507930052867,1.0,0.9580593969621403,0.8597353497164448,1,1,1,0
0.08357055713704759,1.0,0.14327816821582406,0.512287334593573,9,2,1,0
0.07157381049206994,1.0,0.9580593969621403,0.8597353497164448,0,1,1,0
0.052867019113460756,1.0,0.9823169349353889,1.0,0,1,1,0
0.02785685237901586,1.0,0.9805032872364543,1.0,0,0,1,0
0.0516470109800732,1.0,0.9580593969621403,0.8597353497164448,0,1,1,0
0.0058967059780398534,1.0,0.9576059850374066,0.8597353497164448,4,1,1,0
0.07665717771451809,1.0,0.14894581727499434,0.512287334593573,9,2,0,0
0.028670191134607562,1.0,0.9589662208116074,0.8597353497164448,7,1,1,0
0.05022366815778772,1.0,0.9800498753117208,1.0,0,1,1,0
0.056933712891419276,1.0,0.9809566991611882,1.0,1,1,1,0
0.03355022366815779,1.0,0.17479029698481074,0.512287334593573,0,0,1,0
0.044123627490849936,1.0,0.9816368170482885,1.0,6,1,1,0
0.01911346075640504,1.0,0.9816368170482885,1.0,9,1,1,0
0.041276941846278975,1.0,0.9576059850374066,0.8597353497164448,7,2,1,0
0.014843432289548597,1.0,0.9580593969621403,0.8597353497164448,7,1,1,0
0.018503456689711265,1.0,0.9589662208116074,0.8597353497164448,1,2,1,0
0.03883692557950386,1.0,0.17479029698481074,0.512287334593573,0,2,0,0
0.017486783245221633,1.0,0.9811834051235548,1.0,9,1,1,0
0.033753558357055714,1.0,0.9569258671503063,0.8597353497164448,4,1,1,0
0.04453029686864579,1.0,0.16096123328043532,0.512287334593573,9,1,1,0
0.0313135420902806,1.0,0.9811834051235548,1.0,9,2,1,0
0.05124034160227735,1.0,0.9578326909997734,0.8597353497164448,6,1,1,0
0.03334688897925986,1.0,0.9569258671503063,0.8597353497164448,1,2,1,0
0.005286701911346075,1.0,0.13965087281795513,0.512287334593573,7,1,0,0
0.032533550223668155,1.0,0.9816368170482885,1.0,0,2,1,0
0.032533550223668155,1.0,0.13965087281795513,0.512287334593573,6,1,0,0
0.027043513623424154,0.003003003003003003,0.02380412604851509,0.10586011342154933,1,1,2,0
0.005490036600244001,1.0,0.9825436408977557,1.0,9,1,1,0
0.07076047173647824,1.0,0.16096123328043532,0.512287334593573,7,2,1,0
0.10614070760471736,1.0,0.9809566991611882,1.0,9,2,1,0
0.025620170801138674,1.0,0.13829063704375427,0.512287334593573,7,1,1,0
0.029686864579097194,1.0,0.9820902289730222,1.0,6,1,1,0
0.045750305002033344,1.0,0.9800498753117208,1.0,4,1,1,0
0.02785685237901586,1.0,0.17592382679664476,0.512287334593573,9,1,1,0
0.030703538023586822,1.0,0.9820902289730222,1.0,1,1,1,0
0.015453436356242375,1.0,0.9814101110859217,1.0,3,1,1,0
0.0022366815778771857,1.0,0.9805032872364543,1.0,6,2,1,0
0.05408702724684831,1.0,0.9578326909997734,0.8597353497164448,1,2,1,0
0.015453436356242375,1.0,0.9571525731126729,0.8597353497164448,7,1,1,0
0.036600244001626675,1.0,0.7902969848107007,0.8778827977315693,9,2,0,0
0.1846278975193168,1.0,0.14894581727499434,0.512287334593573,0,1,1,0
0.032533550223668155,1.0,0.9814101110859217,1.0,7,0,1,0
0.07299715331435543,1.0,0.9807299931988211,1.0,0,2,1,0
0.02826352175681171,1.0,0.1437315801405577,0.4257088846880883,4,1,1,0
0.06832045546970313,1.0,0.9578326909997734,0.8597353497164448,0,1,1,0
0.024400162667751118,1.0,0.9814101110859217,1.0,0,1,1,0
0.0351769011793412,1.0,0.17479029698481074,0.512287334593573,7,1,1,0
0.0414802765351769,1.0,0.15075946497392884,0.512287334593573,1,2,1,0
0.04493696624644164,1.0,0.18159147585581503,0.512287334593573,9,2,0,0
0.0359902399349329,1.0,0.7902969848107007,0.8778827977315693,6,0,1,0
0.085197234648231,1.0,0.14327816821582406,0.512287334593573,1,1,0,0
0.025010166734444898,1.0,0.7977782815688053,0.8778827977315693,0,1,1,0
0.014640097600650671,1.0,0.17887100430741332,0.512287334593573,1,1,1,0
0.015860105734038225,1.0,0.9809566991611882,1.0,2,1,1,0
0.10126067507116714,1.0,0.9829970528224894,1.0,1,1,1,0
0.034363562423749494,1.0,0.1586941736567672,0.512287334593573,1,1,1,0
0.07665717771451809,1.0,0.9814101110859217,1.0,4,1,1,0
